image,category,mode,sharpness_before,sharpness_after,contrast_before,contrast_after,quality_before,quality_after,confidence_before,confidence_after,confidence_delta
data/eval/blur_ISIC_0029698.jpg,blur,AI Super Resolution,1.8493369955418382,37.51748333192708,30.076659461566948,30.08796852379517,9.28190501784594,14.278838223608343,0.6090785264968872,0.6062353849411011,-0.002843141555786133
data/eval/motion_ISIC_0029338.jpg,motion,AI Super Resolution,4.659233332222223,41.872839158120655,17.01675014539767,17.079324015546298,5.757317710130412,10.985994686800781,0.9999959468841553,0.9999957084655762,-2.384185791015625e-07
data/eval/ISIC_0029313.jpg,original,AI Super Resolution,22.435265579135805,63.92348829026042,21.960842840327377,22.128916299401073,9.729190033177225,15.587963250456783,0.9744229912757874,0.9645727872848511,-0.00985020399093628
data/eval/ISIC_0029306.jpg,original,No Enhancement,95.60458136788753,95.60458136788753,35.1554338747623,35.1554338747623,23.931271553932945,23.931271553932945,0.9792011976242065,0.9792011976242065,0.0
data/eval/noise_ISIC_0033996.jpg,noise,No Enhancement,3761.9580084014265,3761.9580084014265,21.595150676492114,21.595150676492114,76.47854520294763,76.47854520294763,0.9934942126274109,0.9934942126274109,0.0
data/eval/dark_ISIC_0029929.jpg,dark,Brightness Enhanced + AI Super Resolution,11.881651745624142,61.78992998905815,9.514821850101201,11.55335759326095,4.5178777994177395,12.116597476446426,0.7032193541526794,0.5225412249565125,-0.180678129196167
data/eval/motion_ISIC_0030865.jpg,motion,AI Super Resolution,3.615666038463649,39.87243207706597,37.01609426205627,36.98851940490702,11.61102152400179,16.67869631226134,0.999993085861206,0.9999923706054688,-7.152557373046875e-07
data/eval/dark_ISIC_0030722.jpg,dark,Brightness Enhanced + AI Super Resolution,3.3878407334842255,30.84062916373264,11.048633386247536,11.647571919045442,3.788887718562052,7.811959658636203,0.983786404132843,0.997174859046936,0.013388454914093018
data/eval/motion_ISIC_0029342.jpg,motion,AI Super Resolution,2.8298772668175585,34.293456058263885,11.522928210986803,11.625241310107281,3.8530612806504996,8.288656241189129,0.977375864982605,0.9763239026069641,-0.0010519623756408691
data/eval/motion_ISIC_0030875.jpg,motion,AI Super Resolution,7.752713124814815,45.083164583328994,21.892034979219225,21.902340660973564,7.652990331239841,12.882345239958127,0.999993085861206,0.9999920129776001,-1.0728836059570312e-06
data/eval/noise_ISIC_0031823.jpg,noise,No Enhancement,3788.774044205432,3788.774044205432,22.466128163821136,22.466128163821136,76.73983844914633,76.73983844914633,0.7859299182891846,0.7859299182891846,0.0
data/eval/dark_ISIC_0029698.jpg,dark,Brightness Enhanced + AI Super Resolution,5.315199,38.27178318317708,12.23497762387274,13.37168885077239,4.414621147161822,9.369556300876509,0.776077389717102,0.7935872673988342,0.017509877681732178
data/eval/blur_ISIC_0030400.jpg,blur,AI Super Resolution,1.9112148134430726,35.70699355676649,31.434068830788757,31.397752082220748,9.697790723118658,14.41830472261353,0.9988242983818054,0.998264729976654,-0.0005595684051513672
data/eval/motion_ISIC_0030722.jpg,motion,AI Super Resolution,2.4592663497393694,40.65071834093316,27.30732741030021,27.320703007485456,8.536495512053573,13.887311469976279,0.9997194409370422,0.999749481678009,3.0040740966796875e-05
data/eval/blur_ISIC_0029972.jpg,blur,AI Super Resolution,1.6202074038957475,33.850264576037326,21.39334918977255,21.40627042149715,6.64483379347717,11.16091816709437,0.9967179894447327,0.9981623291969299,0.0014443397521972656
data/eval/motion_ISIC_0029698.jpg,motion,AI Super Resolution,3.394907282839506,40.4172554332639,30.113140848153662,30.13428995024697,9.50922927404363,14.698702745731035,0.7591200470924377,0.7073116898536682,-0.05180835723876953
data/eval/motion_ISIC_0030337.jpg,motion,AI Super Resolution,3.5970146936076812,38.5842514061415,9.315423335362881,9.438443828580718,3.29820905771394,8.233328345434025,0.9999752044677734,0.9999762773513794,1.0728836059570312e-06
data/eval/noise_ISIC_0033594.jpg,noise,No Enhancement,3807.5491929721675,3807.5491929721675,37.138226041639044,37.138226041639044,81.14146781249171,81.14146781249171,0.45433804392814636,0.45433804392814636,0.0
data/eval/dark_ISIC_0029972.jpg,dark,Brightness Enhanced + AI Super Resolution,4.405022222222223,43.60110414659722,8.656689966311575,10.568111063174618,3.213710101004583,9.274587899475996,0.6460065841674805,0.7656201124191284,0.11961352825164795
data/eval/noise_ISIC_0031860.jpg,noise,No Enhancement,3532.652558268519,3532.652558268519,25.55390780514508,25.55390780514508,77.66617234154351,77.66617234154351,0.9987653493881226,0.9987653493881226,0.0
data/eval/dark_ISIC_0030875.jpg,dark,Brightness Enhanced + AI Super Resolution,17.26074777920439,70.28120416526042,8.976378016895707,10.06032790065222,5.109418094157327,12.857466953332125,0.9810730218887329,0.9919497966766357,0.010876774787902832
data/eval/ISIC_0029312.jpg,original,AI Super Resolution,33.87135899422496,69.17949420770833,17.23421081587537,17.40043300329473,9.912253503954107,14.905259090067585,0.9999129772186279,0.9998843669891357,-2.86102294921875e-05
data/eval/noise_ISIC_0033574.jpg,noise,No Enhancement,3737.217354449163,3737.217354449163,36.09280489008711,36.09280489008711,80.82784146702613,80.82784146702613,0.9654818177223206,0.9654818177223206,0.0
data/eval/ISIC_0029309.jpg,original,AI Super Resolution,32.943570370370374,75.80243034331596,17.507726069957968,17.849645313218645,9.864417672839243,15.967233842029827,0.7565776109695435,0.677962064743042,-0.07861554622650146
data/eval/ISIC_0029314.jpg,original,AI Super Resolution,32.899551843278466,71.02072010484375,31.025264608450133,31.060978568261763,13.913516640594024,19.261194385156653,0.9995885491371155,0.9991650581359863,-0.0004234910011291504
data/eval/ISIC_0029315.jpg,original,AI Super Resolution,23.613910155061728,59.50854778734376,19.69051264821478,19.855304302492545,9.213101216173076,14.28778798097589,0.5987358093261719,0.33738017082214355,-0.2613556385040283
data/eval/dark_ISIC_0029342.jpg,dark,Brightness Enhanced + AI Super Resolution,5.40923646617284,36.80914163151042,4.80601940933963,5.757866466902223,2.1990989280660864,6.880639768482126,0.9837079644203186,0.9837537407875061,4.57763671875e-05
data/eval/ISIC_0029308.jpg,original,AI Super Resolution,50.75827071336076,87.73471397298177,41.65728587190144,41.713372826704905,19.603343661440938,24.796871804228914,0.9984481334686279,0.998856782913208,0.0004086494445800781
data/eval/ISIC_0029311.jpg,original,AI Super Resolution,22.167519470562414,59.412949739149305,12.51426403547193,12.792981467444909,6.857731936520317,12.155707403714375,0.9976264834403992,0.9982141256332397,0.0005876421928405762
data/eval/blur_ISIC_0029342.jpg,blur,AI Super Resolution,1.5891813776543209,28.268856117078993,11.469746542956258,11.545404183103884,3.663409355758482,7.421261111322225,0.968377411365509,0.9663660526275635,-0.0020113587379455566
